device: cuda
Loading data ...
Data loaded!
Loading Models to cuda ...
Resnet Models Loaded: resnet-mal-std-100 resnet-mal-MIAT-AT.25.40
Estimator Models Loaded: local_n_mal.25 global_n_mal.25 local_a_mal.25 global_a_mal.25
Models Loaded!
Evaluating Loss Functions...
=========================
Using MI-Craft with eps: 0.025, eps_iter: 0.007, nb_iter: 100
batch number 1, 10 / 934
iter: 0, loss_all: 0.002874400932341814, loss_ce: 0.002874400932341814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 0.006647931877523661, loss_ce: 0.006647931877523661, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 2, loss_all: 4.593150615692139, loss_ce: 0.013272060081362724, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.9159756898880005
iter: 3, loss_all: 0.0229338351637125, loss_ce: 0.0229338351637125, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 4, loss_all: 4.593594074249268, loss_ce: 0.034731101244688034, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.9117726683616638
iter: 5, loss_all: 0.04683453589677811, loss_ce: 0.04683453589677811, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 6, loss_all: 4.648098945617676, loss_ce: 0.05666087195277214, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.9182876944541931
iter: 7, loss_all: 0.06140945479273796, loss_ce: 0.06140945479273796, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 8, loss_all: 4.517552375793457, loss_ce: 0.061922721564769745, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8911259770393372
iter: 9, loss_all: 0.062233585864305496, loss_ce: 0.062233585864305496, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 10, loss_all: 4.5294718742370605, loss_ce: 0.06243550032377243, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8934072852134705
iter: 11, loss_all: 0.06257425248622894, loss_ce: 0.06257425248622894, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 12, loss_all: 4.556609153747559, loss_ce: 0.0626688301563263, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8987880945205688
iter: 13, loss_all: 5.878583908081055, loss_ce: 0.06272710859775543, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.163171410560608
iter: 14, loss_all: 0.06276549398899078, loss_ce: 0.06276549398899078, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 15, loss_all: 5.823321342468262, loss_ce: 0.06279262900352478, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.152105689048767
iter: 16, loss_all: 0.06281135976314545, loss_ce: 0.06281135976314545, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 17, loss_all: 5.407154083251953, loss_ce: 0.06282813847064972, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.068865180015564
iter: 18, loss_all: 0.06283678859472275, loss_ce: 0.06283678859472275, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 19, loss_all: 5.173759937286377, loss_ce: 0.06284941732883453, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.0221821069717407
iter: 20, loss_all: 0.06285317242145538, loss_ce: 0.06285317242145538, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 21, loss_all: 0.06286226958036423, loss_ce: 0.06286226958036423, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 22, loss_all: 4.294265270233154, loss_ce: 0.0628635510802269, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8462803959846497
iter: 23, loss_all: 0.06286837160587311, loss_ce: 0.06286837160587311, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 24, loss_all: 0.06286797672510147, loss_ce: 0.06286797672510147, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 25, loss_all: 0.06287477165460587, loss_ce: 0.06287477165460587, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 26, loss_all: 0.06287437677383423, loss_ce: 0.06287437677383423, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 27, loss_all: 0.06288164854049683, loss_ce: 0.06288164854049683, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 28, loss_all: 0.06288204342126846, loss_ce: 0.06288204342126846, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 29, loss_all: 0.06288983672857285, loss_ce: 0.06288983672857285, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 30, loss_all: 0.06288957595825195, loss_ce: 0.06288957595825195, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
